t,Ewe,Iwe,cycle,Technique
0.0261659997922834,0.5003551244735718,9.886580664897338e-05,0,CA
0.026186999792116694,0.5010422468185425,9.871347720036283e-05,0,CA
0.026207999791949987,0.5003551244735718,9.901814337354153e-05,0,CA
0.02622899979178328,0.5013857483863831,9.871347720036283e-05,0,CA
0.026249999791616574,0.5003551244735718,9.886580664897338e-05,0,CA
0.026270999791449867,0.5017293095588684,9.886580664897338e-05,0,CA
0.02629199979128316,0.5006986856460571,9.886580664897338e-05,0,CA
0.026312999791116454,0.5003551244735718,9.886580664897338e-05,0,CA
0.026333999790949747,0.5006986856460571,9.87896419246681e-05,0,CA
0.02635499979078304,0.5006986856460571,9.894197137327865e-05,0,CA
0.026375999790616333,0.5013857483863831,9.87896419246681e-05,0,CA
0.026396999790449627,0.5010422468185425,9.886580664897338e-05,0,CA
0.02641799979028292,0.5003551244735718,9.901814337354153e-05,0,CA
0.026438999790116213,0.5006986856460571,9.886580664897338e-05,0,CA
0.026459999789949507,0.5003551244735718,9.871347720036283e-05,0,CA
0.0264809997897828,0.5003551244735718,9.90943080978468e-05,0,CA
0.026501999789616093,0.5010422468185425,9.871347720036283e-05,0,CA
0.026522999789449386,0.5010422468185425,9.90943080978468e-05,0,CA
0.02654399978928268,0.5013857483863831,9.886580664897338e-05,0,CA
0.026564999789115973,0.5017293095588684,9.886580664897338e-05,0,CA
0.026585999788949266,0.5006986856460571,9.886580664897338e-05,0,CA
0.02660699978878256,0.5013857483863831,9.87896419246681e-05,0,CA
0.026627999788615853,0.5010422468185425,9.90943080978468e-05,0,CA
0.026648999788449146,0.5006986856460571,9.886580664897338e-05,0,CA
0.02666999978828244,0.5006986856460571,9.886580664897338e-05,0,CA
0.026690999788115732,0.5010422468185425,9.87896419246681e-05,0,CA
0.026711999787949026,0.5006986856460571,9.894197137327865e-05,0,CA
0.02673299978778232,0.5010422468185425,9.871347720036283e-05,0,CA
0.026753999787615612,0.5006986856460571,9.901814337354153e-05,0,CA
0.026774999787448905,0.5006986856460571,9.894197137327865e-05,0,CA
0.0267959997872822,0.5013857483863831,9.901814337354153e-05,0,CA
0.026816999787115492,0.5017293095588684,9.886580664897338e-05,0,CA
0.026837999786948785,0.5003551244735718,9.87896419246681e-05,0,CA
0.02685899978678208,0.5006986856460571,9.901814337354153e-05,0,CA
0.02687999978661537,0.5003551244735718,9.894197137327865e-05,0,CA
0.026900999786448665,0.5010422468185425,9.90943080978468e-05,0,CA
0.026921999786281958,0.5010422468185425,9.901814337354153e-05,0,CA
0.02694299978611525,0.5010422468185425,9.871347720036283e-05,0,CA
0.026963999785948545,0.5006986856460571,9.901814337354153e-05,0,CA
0.026984999785781838,0.5006986856460571,9.886580664897338e-05,0,CA
0.02700599978561513,0.5003551244735718,9.894197137327865e-05,0,CA
0.027026999785448425,0.5006986856460571,9.894197137327865e-05,0,CA
0.027047999785281718,0.5006986856460571,9.886580664897338e-05,0,CA
0.02706899978511501,0.5010422468185425,9.886580664897338e-05,0,CA
0.027089999784948304,0.5017293095588684,9.87896419246681e-05,0,CA
0.027110999784781598,0.5006986856460571,9.886580664897338e-05,0,CA
0.02713199978461489,0.5006986856460571,9.87896419246681e-05,0,CA
0.027152999784448184,0.5010422468185425,9.886580664897338e-05,0,CA
0.027173999784281477,0.5006986856460571,9.87896419246681e-05,0,CA
0.02719499978411477,0.5010422468185425,9.886580664897338e-05,0,CA
0.027215999783948064,0.5006986856460571,9.886580664897338e-05,0,CA
0.027236999783781357,0.5010422468185425,9.886580664897338e-05,0,CA
0.02725799978361465,0.5006986856460571,9.87896419246681e-05,0,CA
0.027278999783447944,0.5006986856460571,9.871347720036283e-05,0,CA
0.027299999783281237,0.5003551244735718,9.901814337354153e-05,0,CA
0.02732099978311453,0.5003551244735718,9.901814337354153e-05,0,CA
0.027341999782947823,0.5017293095588684,9.901814337354153e-05,0,CA
0.027362999782781117,0.5006986856460571,9.894197137327865e-05,0,CA
0.02738399978261441,0.5003551244735718,9.886580664897338e-05,0,CA
0.027404999782447703,0.5010422468185425,9.871347720036283e-05,0,CA
0.027425999782280996,0.5003551244735718,9.886580664897338e-05,0,CA
0.02744699978211429,0.5010422468185425,9.87896419246681e-05,0,CA
0.027467999781947583,0.5003551244735718,9.901814337354153e-05,0,CA
0.027488999781780876,0.5013857483863831,9.871347720036283e-05,0,CA
0.02750999978161417,0.5003551244735718,9.901814337354153e-05,0,CA
0.027530999781447463,0.5003551244735718,9.894197137327865e-05,0,CA
0.027551999781280756,0.5010422468185425,9.886580664897338e-05,0,CA
0.02757299978111405,0.5010422468185425,9.901814337354153e-05,0,CA
0.027593999780947343,0.5003551244735718,9.871347720036283e-05,0,CA
0.027614999780780636,0.5006986856460571,9.901814337354153e-05,0,CA
0.02763599978061393,0.5006986856460571,9.87896419246681e-05,0,CA
0.027656999780447222,0.5013857483863831,9.87896419246681e-05,0,CA
0.027677999780280516,0.5010422468185425,9.901814337354153e-05,0,CA
0.02769899978011381,0.5003551244735718,9.886580664897338e-05,0,CA
0.027719999779947102,0.5006986856460571,9.894197137327865e-05,0,CA
0.027740999779780395,0.5010422468185425,9.901814337354153e-05,0,CA
0.02776199977961369,0.5003551244735718,9.886580664897338e-05,0,CA
0.027782999779446982,0.5006986856460571,9.894197137327865e-05,0,CA
0.027803999779280275,0.5010422468185425,9.886580664897338e-05,0,CA
0.02782499977911357,0.5000116229057312,9.871347720036283e-05,0,CA
0.02784599977894686,0.5010422468185425,9.894197137327865e-05,0,CA
0.027866999778780155,0.5010422468185425,9.894197137327865e-05,0,CA
0.027887999778613448,0.5003551244735718,9.901814337354153e-05,0,CA
0.02790899977844674,0.5006986856460571,9.886580664897338e-05,0,CA
0.027929999778280035,0.5010422468185425,9.871347720036283e-05,0,CA
0.027950999778113328,0.5006986856460571,9.894197137327865e-05,0,CA
0.02797199977794662,0.5006986856460571,9.894197137327865e-05,0,CA
0.027992999777779914,0.5006986856460571,9.886580664897338e-05,0,CA
0.028013999777613208,0.5010422468185425,9.886580664897338e-05,0,CA
0.0280349997774465,0.5006986856460571,9.901814337354153e-05,0,CA
0.028055999777279794,0.5010422468185425,9.894197137327865e-05,0,CA
0.028076999777113087,0.5006986856460571,9.886580664897338e-05,0,CA
0.02809799977694638,0.5006986856460571,9.863731247605756e-05,0,CA
0.028118999776779674,0.5010422468185425,9.901814337354153e-05,0,CA
0.028139999776612967,0.5006986856460571,9.886580664897338e-05,0,CA
0.02816099977644626,0.5000116229057312,9.90943080978468e-05,0,CA
0.028181999776279554,0.5010422468185425,9.894197137327865e-05,0,CA
0.028202999776112847,0.5003551244735718,9.863731247605756e-05,0,CA
0.02822399977594614,0.5010422468185425,9.917047282215208e-05,0,CA
0.028244999775779434,0.5006986856460571,9.886580664897338e-05,0,CA
0.028265999775612727,0.5006986856460571,9.894197137327865e-05,0,CA
0.02828699977544602,0.5003551244735718,9.894197137327865e-05,0,CA
0.028307999775279313,0.5006986856460571,9.87896419246681e-05,0,CA
0.028328999775112607,0.5000116229057312,9.917047282215208e-05,0,CA
0.0283499997749459,0.5006986856460571,9.894197137327865e-05,0,CA
0.028370999774779193,0.5003551244735718,9.894197137327865e-05,0,CA
0.028391999774612486,0.5006986856460571,9.901814337354153e-05,0,CA
0.02841299977444578,0.5003551244735718,9.871347720036283e-05,0,CA
0.028433999774279073,0.5003551244735718,9.894197137327865e-05,0,CA
0.028454999774112366,0.5003551244735718,9.87896419246681e-05,0,CA
0.02847599977394566,0.5010422468185425,9.87896419246681e-05,0,CA
0.028496999773778953,0.5010422468185425,9.886580664897338e-05,0,CA
0.028517999773612246,0.5010422468185425,9.886580664897338e-05,0,CA
0.02853899977344554,0.5003551244735718,9.901814337354153e-05,0,CA
0.028559999773278832,0.5006986856460571,9.871347720036283e-05,0,CA
0.028580999773112126,0.5006986856460571,9.863731247605756e-05,0,CA
0.02860199977294542,0.5006986856460571,9.886580664897338e-05,0,CA
0.028622999772778712,0.5006986856460571,9.871347720036283e-05,0,CA
0.028643999772612005,0.5006986856460571,9.871347720036283e-05,0,CA
0.0286649997724453,0.5006986856460571,9.87896419246681e-05,0,CA
0.028685999772278592,0.5003551244735718,9.87896419246681e-05,0,CA
0.028706999772111885,0.5006986856460571,9.886580664897338e-05,0,CA
0.02872799977194518,0.5006986856460571,9.886580664897338e-05,0,CA
0.028748999771778472,0.5010422468185425,9.871347720036283e-05,0,CA
0.028769999771611765,0.5013857483863831,9.901814337354153e-05,0,CA
0.02879099977144506,0.5013857483863831,9.871347720036283e-05,0,CA
0.02881199977127835,0.5006986856460571,9.894197137327865e-05,0,CA
0.028832999771111645,0.5006986856460571,9.901814337354153e-05,0,CA
0.028853999770944938,0.5006986856460571,9.871347720036283e-05,0,CA
0.02887499977077823,0.5003551244735718,9.886580664897338e-05,0,CA
0.028895999770611525,0.5010422468185425,9.87896419246681e-05,0,CA
0.028916999770444818,0.5003551244735718,9.87896419246681e-05,0,CA
0.02893799977027811,0.5010422468185425,9.894197137327865e-05,0,CA
0.028958999770111404,0.5000116229057312,9.886580664897338e-05,0,CA
0.028979999769944698,0.5003551244735718,9.894197137327865e-05,0,CA
0.02900099976977799,0.5010422468185425,9.871347720036283e-05,0,CA
0.029021999769611284,0.5003551244735718,9.886580664897338e-05,0,CA
0.029042999769444577,0.5006986856460571,9.894197137327865e-05,0,CA
0.02906399976927787,0.5006986856460571,9.871347720036283e-05,0,CA
0.029084999769111164,0.5010422468185425,9.894197137327865e-05,0,CA
0.029105999768944457,0.5006986856460571,9.87896419246681e-05,0,CA
0.02912699976877775,0.5006986856460571,9.87896419246681e-05,0,CA
0.029147999768611044,0.5006986856460571,9.87896419246681e-05,0,CA
0.029168999768444337,0.5003551244735718,9.856114047579467e-05,0,CA
0.02918999976827763,0.5010422468185425,9.886580664897338e-05,0,CA
0.029210999768110923,0.5010422468185425,9.90943080978468e-05,0,CA
0.029231999767944217,0.5006986856460571,9.886580664897338e-05,0,CA
0.02925299976777751,0.5006986856460571,9.886580664897338e-05,0,CA
0.029273999767610803,0.5010422468185425,9.894197137327865e-05,0,CA
0.029294999767444097,0.5010422468185425,9.901814337354153e-05,0,CA
0.02931599976727739,0.5003551244735718,9.87896419246681e-05,0,CA
0.029336999767110683,0.5010422468185425,9.863731247605756e-05,0,CA
0.029357999766943976,0.5010422468185425,9.886580664897338e-05,0,CA
0.02937899976677727,0.5006986856460571,9.87896419246681e-05,0,CA
0.029399999766610563,0.5003551244735718,9.894197137327865e-05,0,CA
0.029420999766443856,0.5003551244735718,9.90943080978468e-05,0,CA
0.02944199976627715,0.5006986856460571,9.871347720036283e-05,0,CA
0.029462999766110443,0.5006986856460571,9.886580664897338e-05,0,CA
0.029483999765943736,0.5010422468185425,9.871347720036283e-05,0,CA
0.02950499976577703,0.5010422468185425,9.871347720036283e-05,0,CA
0.029525999765610322,0.5006986856460571,9.886580664897338e-05,0,CA
0.029546999765443616,0.5010422468185425,9.863731247605756e-05,0,CA
0.02956799976527691,0.5010422468185425,9.886580664897338e-05,0,CA
0.029588999765110202,0.5006986856460571,9.871347720036283e-05,0,CA
0.029609999764943495,0.5017293095588684,9.871347720036283e-05,0,CA
0.02963099976477679,0.5006986856460571,9.886580664897338e-05,0,CA
0.029651999764610082,0.5003551244735718,9.871347720036283e-05,0,CA
0.029672999764443375,0.5013857483863831,9.901814337354153e-05,0,CA
0.02969399976427667,0.5010422468185425,9.894197137327865e-05,0,CA
0.02971499976410996,0.5010422468185425,9.87896419246681e-05,0,CA
0.029735999763943255,0.5006986856460571,9.886580664897338e-05,0,CA
0.029756999763776548,0.5006986856460571,9.871347720036283e-05,0,CA
0.02977799976360984,0.5006986856460571,9.90943080978468e-05,0,CA
0.029798999763443135,0.5003551244735718,9.90943080978468e-05,0,CA
0.029819999763276428,0.5010422468185425,9.87896419246681e-05,0,CA
0.02984099976310972,0.5003551244735718,9.894197137327865e-05,0,CA
0.029861999762943015,0.5010422468185425,9.87896419246681e-05,0,CA
0.029882999762776308,0.5013857483863831,9.901814337354153e-05,0,CA
0.0299039997626096,0.5010422468185425,9.886580664897338e-05,0,CA
0.029924999762442894,0.5013857483863831,9.894197137327865e-05,0,CA
0.029945999762276188,0.5010422468185425,9.894197137327865e-05,0,CA
0.02996699976210948,0.5003551244735718,9.886580664897338e-05,0,CA
0.029987999761942774,0.5003551244735718,9.871347720036283e-05,0,CA
0.030008999761776067,0.5006986856460571,9.894197137327865e-05,0,CA
0.03002999976160936,0.5003551244735718,9.886580664897338e-05,0,CA
0.030050999761442654,0.5006986856460571,9.87896419246681e-05,0,CA
0.030071999761275947,0.5006986856460571,9.894197137327865e-05,0,CA
0.03009299976110924,0.5006986856460571,9.886580664897338e-05,0,CA
0.030113999760942534,0.5006986856460571,9.886580664897338e-05,0,CA
0.030134999760775827,0.5006986856460571,9.886580664897338e-05,0,CA
0.03015599976060912,0.5006986856460571,9.871347720036283e-05,0,CA
0.030176999760442413,0.5003551244735718,9.87896419246681e-05,0,CA
0.030197999760275707,0.5003551244735718,9.886580664897338e-05,0,CA
0.030218999760109,0.5010422468185425,9.894197137327865e-05,0,CA
0.030239999759942293,0.5006986856460571,9.871347720036283e-05,0,CA
0.030260999759775586,0.5003551244735718,9.894197137327865e-05,0,CA
0.03028199975960888,0.5013857483863831,9.886580664897338e-05,0,CA
0.030302999759442173,0.5006986856460571,9.863731247605756e-05,0,CA
0.030323999759275466,0.5010422468185425,9.894197137327865e-05,0,CA
0.03034499975910876,0.5006986856460571,9.886580664897338e-05,0,CA
0.030365999758942053,0.5006986856460571,9.894197137327865e-05,0,CA
0.030386999758775346,0.5006986856460571,9.871347720036283e-05,0,CA
0.03040799975860864,0.5006986856460571,9.87896419246681e-05,0,CA
0.030428999758441932,0.5013857483863831,9.90943080978468e-05,0,CA
0.030449999758275226,0.5006986856460571,9.863731247605756e-05,0,CA
0.03047099975810852,0.5010422468185425,9.886580664897338e-05,0,CA
0.030491999757941812,0.5003551244735718,9.90943080978468e-05,0,CA
0.030512999757775106,0.5003551244735718,9.901814337354153e-05,0,CA
0.0305339997576084,0.5006986856460571,9.917047282215208e-05,0,CA
0.030554999757441692,0.5003551244735718,9.87896419246681e-05,0,CA
0.030575999757274985,0.5003551244735718,9.87896419246681e-05,0,CA
0.03059699975710828,0.5010422468185425,9.901814337354153e-05,0,CA
0.030617999756941572,0.5006986856460571,9.886580664897338e-05,0,CA
0.030638999756774865,0.5006986856460571,9.894197137327865e-05,0,CA
0.03065999975660816,0.5000116229057312,9.886580664897338e-05,0,CA
0.03068099975644145,0.5003551244735718,9.90943080978468e-05,0,CA
0.030701999756274745,0.5006986856460571,9.894197137327865e-05,0,CA
0.030722999756108038,0.5006986856460571,9.863731247605756e-05,0,CA
0.03074399975594133,0.5003551244735718,9.901814337354153e-05,0,CA
0.030764999755774625,0.5013857483863831,9.901814337354153e-05,0,CA
0.030785999755607918,0.5000116229057312,9.886580664897338e-05,0,CA
0.03080699975544121,0.5010422468185425,9.87896419246681e-05,0,CA
0.030827999755274504,0.5010422468185425,9.871347720036283e-05,0,CA
0.030848999755107798,0.5000116229057312,9.886580664897338e-05,0,CA
0.03086999975494109,0.5013857483863831,9.87896419246681e-05,0,CA
0.030890999754774384,0.5003551244735718,9.886580664897338e-05,0,CA
0.030911999754607677,0.5013857483863831,9.886580664897338e-05,0,CA
0.03093299975444097,0.5013857483863831,9.871347720036283e-05,0,CA
0.030953999754274264,0.5006986856460571,9.894197137327865e-05,0,CA
0.030974999754107557,0.5003551244735718,9.886580664897338e-05,0,CA
0.03099599975394085,0.5006986856460571,9.894197137327865e-05,0,CA
0.031016999753774144,0.5010422468185425,9.917047282215208e-05,0,CA
0.031037999753607437,0.5013857483863831,9.871347720036283e-05,0,CA
0.03105899975344073,0.5003551244735718,9.901814337354153e-05,0,CA
0.031079999753274024,0.5006986856460571,9.886580664897338e-05,0,CA
0.031100999753107317,0.5000116229057312,9.90943080978468e-05,0,CA
0.03112199975294061,0.5013857483863831,9.901814337354153e-05,0,CA
0.031142999752773903,0.5013857483863831,9.863731247605756e-05,0,CA
0.031163999752607197,0.5006986856460571,9.894197137327865e-05,0,CA
0.03118499975244049,0.5003551244735718,9.871347720036283e-05,0,CA
0.031205999752273783,0.5003551244735718,9.901814337354153e-05,0,CA
0.031226999752107076,0.5006986856460571,9.886580664897338e-05,0,CA
0.03124799975194037,0.5006986856460571,9.863731247605756e-05,0,CA
0.03126899975177366,0.5006986856460571,9.886580664897338e-05,0,CA
0.031289999751606956,0.5006986856460571,9.856114047579467e-05,0,CA
0.03131099975144025,0.5006986856460571,9.894197137327865e-05,0,CA
0.03133199975127354,0.5006986856460571,9.87896419246681e-05,0,CA
0.031352999751106836,0.5006986856460571,9.871347720036283e-05,0,CA
0.03137399975094013,0.5006986856460571,9.886580664897338e-05,0,CA
0.03139499975077342,0.5006986856460571,9.871347720036283e-05,0,CA
0.031415999750606716,0.5003551244735718,9.90943080978468e-05,0,CA
0.03143699975044001,0.5013857483863831,9.901814337354153e-05,0,CA
0.0314579997502733,0.5003551244735718,9.871347720036283e-05,0,CA
0.031478999750106595,0.5013857483863831,9.886580664897338e-05,0,CA
0.03149999974993989,0.5006986856460571,9.886580664897338e-05,0,CA
0.03152099974977318,0.5003551244735718,9.917047282215208e-05,0,CA
0.031541999749606475,0.5010422468185425,9.886580664897338e-05,0,CA
0.03156299974943977,0.5010422468185425,9.871347720036283e-05,0,CA
0.03158399974927306,0.5006986856460571,9.894197137327865e-05,0,CA
0.031604999749106355,0.5013857483863831,9.886580664897338e-05,0,CA
0.03162599974893965,0.5006986856460571,9.894197137327865e-05,0,CA
0.03164699974877294,0.5010422468185425,9.87896419246681e-05,0,CA
0.031667999748606235,0.5000116229057312,9.87896419246681e-05,0,CA
0.03168899974843953,0.5013857483863831,9.901814337354153e-05,0,CA
0.03170999974827282,0.5010422468185425,9.90943080978468e-05,0,CA
0.031730999748106115,0.5000116229057312,9.886580664897338e-05,0,CA
0.03175199974793941,0.5003551244735718,9.886580664897338e-05,0,CA
0.0317729997477727,0.5006986856460571,9.87896419246681e-05,0,CA
0.031793999747605994,0.5006986856460571,9.901814337354153e-05,0,CA
0.03181499974743929,0.5013857483863831,9.886580664897338e-05,0,CA
0.03183599974727258,0.5006986856460571,9.901814337354153e-05,0,CA
0.031856999747105874,0.5013857483863831,9.871347720036283e-05,0,CA
0.03187799974693917,0.5003551244735718,9.894197137327865e-05,0,CA
0.03189899974677246,0.5006986856460571,9.87896419246681e-05,0,CA
0.031919999746605754,0.5000116229057312,9.87896419246681e-05,0,CA
0.03194099974643905,0.5010422468185425,9.87896419246681e-05,0,CA
0.03196199974627234,0.5010422468185425,9.901814337354153e-05,0,CA
0.031982999746105634,0.5003551244735718,9.863731247605756e-05,0,CA
0.03200399974593893,0.5013857483863831,9.90943080978468e-05,0,CA
0.03202499974577222,0.5006986856460571,9.894197137327865e-05,0,CA
0.03204599974560551,0.5003551244735718,9.894197137327865e-05,0,CA
0.03206699974543881,0.5003551244735718,9.901814337354153e-05,0,CA
0.0320879997452721,0.5006986856460571,9.886580664897338e-05,0,CA
0.03210899974510539,0.5003551244735718,9.87896419246681e-05,0,CA
0.032129999744938686,0.5003551244735718,9.87896419246681e-05,0,CA
0.03215099974477198,0.5010422468185425,9.886580664897338e-05,0,CA
0.03217199974460527,0.5013857483863831,9.901814337354153e-05,0,CA
0.032192999744438566,0.5006986856460571,9.871347720036283e-05,0,CA
0.03221399974427186,0.5010422468185425,9.90943080978468e-05,0,CA
0.03223499974410515,0.5006986856460571,9.894197137327865e-05,0,CA
0.032255999743938446,0.5000116229057312,9.87896419246681e-05,0,CA
0.03227699974377174,0.5006986856460571,9.894197137327865e-05,0,CA
0.03229799974360503,0.5003551244735718,9.863731247605756e-05,0,CA
0.032318999743438326,0.5000116229057312,9.90943080978468e-05,0,CA
0.03233999974327162,0.5006986856460571,9.894197137327865e-05,0,CA
0.03236099974310491,0.5013857483863831,9.886580664897338e-05,0,CA
0.032381999742938206,0.5010422468185425,9.901814337354153e-05,0,CA
0.0324029997427715,0.5006986856460571,9.871347720036283e-05,0,CA
0.03242399974260479,0.5003551244735718,9.87896419246681e-05,0,CA
0.032444999742438085,0.5003551244735718,9.886580664897338e-05,0,CA
0.03246599974227138,0.5006986856460571,9.886580664897338e-05,0,CA
0.03248699974210467,0.5006986856460571,9.901814337354153e-05,0,CA
0.032507999741937965,0.5006986856460571,9.871347720036283e-05,0,CA
0.03252899974177126,0.5003551244735718,9.886580664897338e-05,0,CA
0.03254999974160455,0.5003551244735718,9.894197137327865e-05,0,CA
0.032570999741437845,0.5013857483863831,9.886580664897338e-05,0,CA
0.03259199974127114,0.5010422468185425,9.894197137327865e-05,0,CA
0.03261299974110443,0.5010422468185425,9.894197137327865e-05,0,CA
0.032633999740937725,0.5003551244735718,9.87896419246681e-05,0,CA
0.03265499974077102,0.5006986856460571,9.871347720036283e-05,0,CA
0.03267599974060431,0.5010422468185425,9.87896419246681e-05,0,CA
0.032696999740437604,0.5006986856460571,9.894197137327865e-05,0,CA
0.0327179997402709,0.5006986856460571,9.886580664897338e-05,0,CA
0.03273899974010419,0.5000116229057312,9.886580664897338e-05,0,CA
0.032759999739937484,0.5010422468185425,9.87896419246681e-05,0,CA
0.03278099973977078,0.5013857483863831,9.863731247605756e-05,0,CA
0.03280199973960407,0.5013857483863831,9.901814337354153e-05,0,CA
0.032822999739437364,0.5006986856460571,9.886580664897338e-05,0,CA
0.03284399973927066,0.5010422468185425,9.901814337354153e-05,0,CA
0.03286499973910395,0.5006986856460571,9.871347720036283e-05,0,CA
0.032885999738937244,0.5006986856460571,9.856114047579467e-05,0,CA
0.03290699973877054,0.5006986856460571,9.871347720036283e-05,0,CA
0.03292799973860383,0.5003551244735718,9.863731247605756e-05,0,CA
0.032948999738437124,0.5006986856460571,9.87896419246681e-05,0,CA
0.03296999973827042,0.5013857483863831,9.901814337354153e-05,0,CA
0.03299099973810371,0.5010422468185425,9.871347720036283e-05,0,CA
0.033011999737937,0.5006986856460571,9.87896419246681e-05,0,CA
0.0330329997377703,0.5006986856460571,9.886580664897338e-05,0,CA
0.03305399973760359,0.5006986856460571,9.894197137327865e-05,0,CA
0.03307499973743688,0.5003551244735718,9.871347720036283e-05,0,CA
0.033095999737270176,0.5006986856460571,9.87896419246681e-05,0,CA
0.03311699973710347,0.5006986856460571,9.886580664897338e-05,0,CA
0.03313799973693676,0.5010422468185425,9.894197137327865e-05,0,CA
0.033158999736770056,0.5013857483863831,9.886580664897338e-05,0,CA
0.03317999973660335,0.5006986856460571,9.894197137327865e-05,0,CA
0.03320099973643664,0.5006986856460571,9.871347720036283e-05,0,CA
0.033221999736269936,0.5006986856460571,9.886580664897338e-05,0,CA
0.03324299973610323,0.5010422468185425,9.894197137327865e-05,0,CA
0.03326399973593652,0.5006986856460571,9.87896419246681e-05,0,CA
0.033284999735769816,0.5003551244735718,9.886580664897338e-05,0,CA
0.03330599973560311,0.5006986856460571,9.886580664897338e-05,0,CA
0.0333269997354364,0.5010422468185425,9.87896419246681e-05,0,CA
0.033347999735269696,0.5003551244735718,9.886580664897338e-05,0,CA
0.03336899973510299,0.5013857483863831,9.886580664897338e-05,0,CA
0.03338999973493628,0.5006986856460571,9.894197137327865e-05,0,CA
0.033410999734769575,0.5013857483863831,9.886580664897338e-05,0,CA
0.03343199973460287,0.5006986856460571,9.87896419246681e-05,0,CA
0.03345299973443616,0.5010422468185425,9.894197137327865e-05,0,CA
0.033473999734269455,0.5006986856460571,9.886580664897338e-05,0,CA
0.03349499973410275,0.5006986856460571,9.90943080978468e-05,0,CA
0.03351599973393604,0.5006986856460571,9.87896419246681e-05,0,CA
0.033536999733769335,0.5000116229057312,9.871347720036283e-05,0,CA
0.03355799973360263,0.5010422468185425,9.886580664897338e-05,0,CA
0.03357899973343592,0.5003551244735718,9.894197137327865e-05,0,CA
0.033599999733269215,0.5000116229057312,9.886580664897338e-05,0,CA
0.03362099973310251,0.5003551244735718,9.871347720036283e-05,0,CA
0.0336419997329358,0.5000116229057312,9.871347720036283e-05,0,CA
0.033662999732769094,0.5006986856460571,9.886580664897338e-05,0,CA
0.03368399973260239,0.5003551244735718,9.886580664897338e-05,0,CA
0.03370499973243568,0.5006986856460571,9.894197137327865e-05,0,CA
0.033725999732268974,0.5003551244735718,9.886580664897338e-05,0,CA
0.03374699973210227,0.5003551244735718,9.894197137327865e-05,0,CA
0.03376799973193556,0.5010422468185425,9.901814337354153e-05,0,CA
0.033788999731768854,0.5006986856460571,9.886580664897338e-05,0,CA
0.03380999973160215,0.5006986856460571,9.894197137327865e-05,0,CA
0.03383099973143544,0.5006986856460571,9.894197137327865e-05,0,CA
0.033851999731268734,0.5006986856460571,9.886580664897338e-05,0,CA
0.03387299973110203,0.5010422468185425,9.886580664897338e-05,0,CA
0.03389399973093532,0.5006986856460571,9.886580664897338e-05,0,CA
0.033914999730768614,0.5010422468185425,9.901814337354153e-05,0,CA
0.03393599973060191,0.5017293095588684,9.901814337354153e-05,0,CA
0.0339569997304352,0.5006986856460571,9.863731247605756e-05,0,CA
0.03397799973026849,0.5013857483863831,9.863731247605756e-05,0,CA
0.03399899973010179,0.5006986856460571,9.871347720036283e-05,0,CA
0.03401999972993508,0.5006986856460571,9.90943080978468e-05,0,CA
0.03404099972976837,0.5006986856460571,9.863731247605756e-05,0,CA
0.034061999729601666,0.5006986856460571,9.871347720036283e-05,0,CA
0.03408299972943496,0.5013857483863831,9.90943080978468e-05,0,CA
0.03410399972926825,0.5006986856460571,9.871347720036283e-05,0,CA
0.034124999729101546,0.5000116229057312,9.917047282215208e-05,0,CA
0.03414599972893484,0.5000116229057312,9.886580664897338e-05,0,CA
0.03416699972876813,0.5006986856460571,9.886580664897338e-05,0,CA
0.034187999728601426,0.5010422468185425,9.901814337354153e-05,0,CA
0.03420899972843472,0.5010422468185425,9.886580664897338e-05,0,CA
0.03422999972826801,0.5003551244735718,9.90943080978468e-05,0,CA
0.034250999728101306,0.5006986856460571,9.894197137327865e-05,0,CA
0.0342719997279346,0.5003551244735718,9.863731247605756e-05,0,CA
0.03429299972776789,0.5003551244735718,9.886580664897338e-05,0,CA
0.034313999727601185,0.5013857483863831,9.886580664897338e-05,0,CA
0.03433499972743448,0.5010422468185425,9.886580664897338e-05,0,CA
0.03435599972726777,0.5010422468185425,9.886580664897338e-05,0,CA
0.034376999727101065,0.5010422468185425,9.87896419246681e-05,0,CA
0.03439799972693436,0.5006986856460571,9.901814337354153e-05,0,CA
0.03441899972676765,0.5006986856460571,9.886580664897338e-05,0,CA
0.034439999726600945,0.5017293095588684,9.871347720036283e-05,0,CA
0.03446099972643424,0.5006986856460571,9.87896419246681e-05,0,CA
0.03448199972626753,0.49966806173324585,9.886580664897338e-05,0,CA
0.034502999726100825,0.5006986856460571,9.90943080978468e-05,0,CA
0.03452399972593412,0.5013857483863831,9.886580664897338e-05,0,CA
0.03454499972576741,0.5010422468185425,9.87896419246681e-05,0,CA
0.034565999725600705,0.5003551244735718,9.894197137327865e-05,0,CA
0.034586999725434,0.5010422468185425,9.87896419246681e-05,0,CA
0.03460799972526729,0.5006986856460571,9.87896419246681e-05,0,CA
0.034628999725100584,0.5003551244735718,9.871347720036283e-05,0,CA
0.03464999972493388,0.5013857483863831,9.87896419246681e-05,0,CA
0.03467099972476717,0.5000116229057312,9.917047282215208e-05,0,CA
0.034691999724600464,0.5013857483863831,9.87896419246681e-05,0,CA
0.03471299972443376,0.5003551244735718,9.894197137327865e-05,0,CA
0.03473399972426705,0.5006986856460571,9.87896419246681e-05,0,CA
0.034754999724100344,0.5006986856460571,9.863731247605756e-05,0,CA
0.03477599972393364,0.5010422468185425,9.901814337354153e-05,0,CA
